time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
0,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
1,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
2,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
3,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
4,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
5,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
6,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
7,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
8,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
9,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
10,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
11,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
12,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
13,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
14,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
15,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
16,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
17,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
18,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
19,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
20,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
