time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
0,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
1,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
2,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
3,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
4,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
5,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
6,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
7,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
8,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
9,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
10,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
11,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
12,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
13,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
14,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
15,0.5621065136767074,0.6465798881531908,0.6792120373593546,0.4849349161148931,0.398158780521001,0.5386854089401779,0.5621065136767074,0.44500098999406,0.6217114309165296,jena,1,100,True,fair_dumb
