time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
0,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
1,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
2,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
3,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
4,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
5,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
6,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
7,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
8,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
9,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
10,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
11,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
12,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
13,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
14,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
