,period,resources,use_oracle,fair_dumb,thief,inference_only
0,100,4,True,0.6752127982143931,0.756629977421716,0.6852853103356819
1,100,4,True,0.6623806754191095,0.7480276416453272,0.6852853103356819
2,100,4,True,0.6781575220233225,0.7394762516071426,0.6852853103356819
3,100,4,True,0.6780438685683604,0.7305061122607229,0.6852853103356819
4,100,4,True,0.6800289787821912,0.7222838609178177,0.6852853103356819
5,100,8,True,0.7207775765339316,0.771233892573105,0.6852853103356819
6,100,8,True,0.6971193291998208,0.7621558888635045,0.6852853103356819
7,100,8,True,0.7076888251823137,0.7607724423074995,0.6852853103356819
8,100,8,True,0.7134914175600056,0.7488112777542654,0.6852853103356819
9,100,8,True,0.7072373511568361,0.7333056506547729,0.6852853103356819
