,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
0,100,1,False,0.5707685054219713,0.6326732673267326,0.6338755304101837,0.5047619047619045
1,100,1,False,0.545638849599246,0.6239038189533239,0.6250324349449011,0.5047619047619045
2,100,1,False,0.3597172288072211,0.5225681583241081,0.5251119112569679,0.477000694044149
3,100,1,False,0.3028584350269438,0.394931018533723,0.4308292803156693,0.3937160624619763
4,100,1,False,0.22210331412419387,0.3138302958237227,0.36960661436840175,0.35838271902995245
5,100,2,False,0.5872230080150878,0.6355964167845355,0.6379537953795379,0.5047619047619045
6,100,2,False,0.5707685054219713,0.6305516265912305,0.634040546911834,0.5047619047619045
7,100,2,False,0.512425501491069,0.608449004360353,0.6173885538815671,0.5047619047619045
8,100,2,False,0.4088258276828646,0.5584711795063775,0.5792781118190328,0.5047619047619045
9,100,2,False,0.35971722880722107,0.5063903604182592,0.5263697499431446,0.477000694044149
10,100,4,False,0.6296558227251302,0.6307873644507307,0.6361857614332862,0.5047619047619045
11,100,4,False,0.5872230080150878,0.6197548326261196,0.6381423856671381,0.5047619047619045
12,100,4,False,0.5645450259311651,0.588260254596888,0.6326569641725152,0.5047619047619045
13,100,4,False,0.545638849599246,0.5565063649222063,0.6248163191003833,0.5047619047619045
14,100,4,False,0.512425501491069,0.5358669669570084,0.6160184191867689,0.5047619047619045
15,100,8,False,0.6617161716171622,0.644035832154644,0.6475483262611976,0.5047619047619045
16,100,8,False,0.6296558227251302,0.6351485148514852,0.6363272041489862,0.5047619047619045
17,100,8,False,0.5800565770862806,0.6081565299387081,0.63729345652496,0.5047619047619045
18,100,8,False,0.5707685054219713,0.5815417256011314,0.6348435889104136,0.5047619047619045
19,100,8,False,0.5645450259311651,0.5636020744931636,0.6331930854013803,0.5047619047619045
