,period,resources,use_oracle,fair_dumb,thief,inference_only
0,100,1,True,0.3022950513427412,0.478587351027846,0.4865549688129356
1,100,1,True,0.31020581194189234,0.4725669219830985,0.4865549688129356
2,100,1,True,0.32006884817213654,0.4764777848854414,0.4865549688129356
3,100,1,True,0.32139512163228223,0.47118130397283825,0.4865549688129356
4,100,1,True,0.31729483162965094,0.4521487338755657,0.4865549688129356
5,100,2,True,0.4945585520861379,0.6539330760439084,0.6475955605298102
6,100,2,True,0.49321155055952903,0.6489960495273845,0.6475955605298102
7,100,2,True,0.49345082649948624,0.6479992790794471,0.6475955605298102
8,100,2,True,0.5017176465963238,0.6297803843649925,0.6475955605298102
9,100,2,True,0.5088619375142398,0.6020248560079537,0.6475955605298102
