,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
0,phx-21-40,10,0.0,True,0.0,0.0,0.0,0.0
1,phx-21-40,10,0.0,False,0.0,0.0,0.0,0.0
2,phx-21-40,50,0.0,True,0.0,0.0,0.0,0.0
3,phx-21-40,50,0.0,False,0.0,0.0,0.0,0.0
4,phx-21-40,100,0.0,True,0.0,0.0,0.0,0.0
5,phx-21-40,100,0.0,False,0.0,0.0,0.0,0.0
6,phx-21-40,200,0.0,True,0.0,0.0,0.0,0.0
7,phx-21-40,200,0.0,False,0.0,0.0,0.0,0.0
8,phx-21-40,400,0.0,True,0.0,0.0,0.0,0.0
9,phx-21-40,400,0.0,False,0.0,0.0,0.0,0.0
10,phx-21-40,10,0.05,True,0.05361638623105368,0.05361638623105368,0.15722594909566884,0.15722594909566884
11,phx-21-40,10,0.05,False,0.05361638623105368,0.05361638623105368,0.15722594909566884,0.15722594909566884
12,phx-21-40,50,0.05,True,0.05361638623105368,0.05361638623105368,0.15722594909566884,0.15722594909566884
13,phx-21-40,50,0.05,False,0.05361638623105368,0.05361638623105368,0.15722594909566884,0.15722594909566884
14,phx-21-40,100,0.05,True,0.05361638623105369,0.05951843215565171,0.16847459645168433,0.15722594909566887
15,phx-21-40,100,0.05,False,0.05361638623105369,0.05951843215565171,0.16847459645168433,0.15722594909566887
16,phx-21-40,200,0.05,True,0.05361638623105375,0.191481564134095,0.2711595082089123,0.15722594909566895
17,phx-21-40,200,0.05,False,0.11730999272742335,0.191481564134095,0.2692701213155876,0.15722594909566895
18,phx-21-40,400,0.05,True,0.09212875345690444,0.28714579869036,0.3281893223742893,0.1572259490956694
19,phx-21-40,400,0.05,False,0.18423025034545304,0.28538249608703625,0.32579101107043196,0.1572259490956694
20,phx-21-40,10,0.1,True,0.15722594909566884,0.15722594909566884,0.25369753423608554,0.25369753423608554
21,phx-21-40,10,0.1,False,0.15722594909566884,0.15722594909566884,0.25369753423608554,0.25369753423608554
22,phx-21-40,50,0.1,True,0.15722594909566884,0.1670256168937437,0.2723851373971498,0.2536975342360855
23,phx-21-40,50,0.1,False,0.15722594909566884,0.1670256168937437,0.2723851373971498,0.2536975342360855
24,phx-21-40,100,0.1,True,0.15722594909566887,0.352317062059658,0.436616865324722,0.25369753423608554
25,phx-21-40,100,0.1,False,0.24977253768994018,0.352317062059658,0.4335832702714635,0.25369753423608554
26,phx-21-40,200,0.1,True,0.21124134583311377,0.48473075555568224,0.5292059548641737,0.25369753423608576
27,phx-21-40,200,0.1,False,0.3425453805245103,0.48206293708941034,0.5250090069359147,0.25369753423608576
28,phx-21-40,400,0.1,True,0.2870486374594418,0.5551564684560476,0.5793962915276206,0.2536975342360853
29,phx-21-40,400,0.1,False,0.38927883252596585,0.544649965961868,0.5671437584014081,0.2536975342360853
30,phx-21-40,10,0.15000000000000002,True,0.22392035974603308,0.22392035974603308,0.30491283874543157,0.30491283874543157
31,phx-21-40,10,0.15000000000000002,False,0.22392035974603308,0.22392035974603308,0.30491283874543157,0.30491283874543157
32,phx-21-40,50,0.15000000000000002,True,0.22392035974603317,0.3473212473040148,0.4509786248626191,0.30491283874543146
33,phx-21-40,50,0.15000000000000002,False,0.2657184001532677,0.3473212473040148,0.4374972452657796,0.30491283874543146
34,phx-21-40,100,0.15000000000000002,True,0.24156391689241832,0.5433613286430201,0.5968660278568827,0.3049128387454316
35,phx-21-40,100,0.15000000000000002,False,0.3998607880345564,0.5403700847994187,0.5886899458359341,0.3049128387454316
36,phx-21-40,200,0.15000000000000002,True,0.3376508473890261,0.6450693547018298,0.6756472990723739,0.3049128387454322
37,phx-21-40,200,0.15000000000000002,False,0.46926689581042735,0.6406718385592847,0.664951967736837,0.3049128387454322
38,phx-21-40,400,0.15000000000000002,True,0.4311011041549623,0.7008882931455588,0.7162153924435122,0.3049128387454316
39,phx-21-40,400,0.15000000000000002,False,0.504229573542911,0.6877478526107931,0.7013818432651607,0.3049128387454316
40,phx-21-40,10,0.2,True,0.25369753423608554,0.25369753423608554,0.3376666716393433,0.3376666716393433
41,phx-21-40,10,0.2,False,0.25369753423608554,0.25369753423608554,0.3376666716393433,0.3376666716393433
42,phx-21-40,50,0.2,True,0.2536975342360855,0.49876452316126035,0.5810201391640207,0.33766667163934344
43,phx-21-40,50,0.2,False,0.3709114566459822,0.49876452316126035,0.5708281552536464,0.33766667163934344
44,phx-21-40,100,0.2,True,0.3213058888353401,0.6593613518018685,0.70423394046798,0.3376666716393434
45,phx-21-40,100,0.2,False,0.48420826703755493,0.6559296735521702,0.6950122221084994,0.3376666716393434
46,phx-21-40,200,0.2,True,0.4144831220366356,0.7466712191439687,0.770934485099462,0.33766667163934355
47,phx-21-40,200,0.2,False,0.5417021708183538,0.7323941666084886,0.7537717026724156,0.33766667163934355
48,phx-21-40,400,0.2,True,0.5431320478190673,0.7923723742727931,0.8061279607565659,0.33766667163934516
49,phx-21-40,400,0.2,False,0.5897377300316895,0.7769257395221871,0.786021257533697,0.33766667163934516
50,phx-21-40,10,0.25,True,0.27870985103887225,0.27870985103887225,0.35731870934240684,0.35731870934240684
51,phx-21-40,10,0.25,False,0.27870985103887225,0.27870985103887225,0.35731870934240684,0.35731870934240684
52,phx-21-40,50,0.25,True,0.2787098510388722,0.6019374338884359,0.6742947356961544,0.35731870934240706
53,phx-21-40,50,0.25,False,0.4502899724096328,0.6019374338884359,0.6688594071131648,0.35731870934240706
54,phx-21-40,100,0.25,True,0.384651199072132,0.7358080948969862,0.7767985547279175,0.35731870934240695
55,phx-21-40,100,0.25,False,0.5437556147907777,0.7314748481605822,0.76121696502974,0.35731870934240695
