,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
0,aachen,10,0.0,True,0.0,0.0,0.0,0.0
1,aachen,10,0.0,False,0.0,0.0,0.0,0.0
2,aachen,50,0.0,True,0.0,0.0,0.0,0.0
3,aachen,50,0.0,False,0.0,0.0,0.0,0.0
4,aachen,100,0.0,True,0.0,0.0,0.0,0.0
5,aachen,100,0.0,False,0.0,0.0,0.0,0.0
6,aachen,200,0.0,True,0.0,0.0,0.0,0.0
7,aachen,200,0.0,False,0.0,0.0,0.0,0.0
8,aachen,400,0.0,True,0.0,0.0,0.0,0.0
9,aachen,400,0.0,False,0.0,0.0,0.0,0.0
10,aachen,10,0.05,True,0.10729745604696368,0.10729745604696368,0.31464157785337454,0.31464157785337454
11,aachen,10,0.05,False,0.10729745604696368,0.10729745604696368,0.31464157785337454,0.31464157785337454
12,aachen,50,0.05,True,0.10729745604696364,0.10729745604696364,0.31464157785337454,0.31464157785337454
13,aachen,50,0.05,False,0.10729745604696364,0.10729745604696364,0.31464157785337454,0.31464157785337454
14,aachen,100,0.05,True,0.1072974560469637,0.15675604737982202,0.31464157785337443,0.31464157785337443
15,aachen,100,0.05,False,0.1072974560469637,0.14748373011371949,0.31464157785337443,0.31464157785337443
16,aachen,200,0.05,True,0.10729745604696361,0.24850084478431525,0.3146415778533741,0.3146415778533741
17,aachen,200,0.05,False,0.10729745604696361,0.21933015321980345,0.31192765105101283,0.3146415778533741
18,aachen,400,0.05,True,0.10729745604696346,0.2947164285142595,0.3212960062706298,0.3146415778533739
19,aachen,400,0.05,False,0.10729745604696346,0.2555221169789786,0.3190908907323163,0.3146415778533739
20,aachen,10,0.1,True,0.31464157785337454,0.31464157785337454,0.5077011328516853,0.5077011328516853
21,aachen,10,0.1,False,0.31464157785337454,0.31464157785337454,0.5077011328516853,0.5077011328516853
22,aachen,50,0.1,True,0.31464157785337454,0.3656668873502614,0.5077011328516853,0.5077011328516853
23,aachen,50,0.1,False,0.31464157785337454,0.3564870598631944,0.5077011328516853,0.5077011328516853
24,aachen,100,0.1,True,0.31464157785337443,0.4571663809176688,0.5077011328516845,0.5077011328516845
25,aachen,100,0.1,False,0.31464157785337443,0.4294139096839212,0.5048921831906643,0.5077011328516845
26,aachen,200,0.1,True,0.3146415778533741,0.503598959742922,0.5198924984636906,0.5077011328516855
27,aachen,200,0.1,False,0.3146415778533741,0.4664215648168282,0.5180644684502134,0.5077011328516855
28,aachen,400,0.1,True,0.3223950629504712,0.529343378145986,0.5352313189180106,0.5077011328516876
29,aachen,400,0.1,False,0.33688557152191806,0.47672359375215734,0.5203915424972151,0.5077011328516876
30,aachen,10,0.15000000000000002,True,0.448110860257023,0.448110860257023,0.6101935287554705,0.6101935287554705
31,aachen,10,0.15000000000000002,False,0.448110860257023,0.448110860257023,0.6101935287554705,0.6101935287554705
32,aachen,50,0.15000000000000002,True,0.4481108602570232,0.5499003957232385,0.6101935287554701,0.6101935287554701
33,aachen,50,0.15000000000000002,False,0.4481108602570232,0.5318686479028476,0.606489694015823,0.6101935287554701
34,aachen,100,0.15000000000000002,True,0.44811086025702374,0.6052108265756976,0.6240714099546145,0.6101935287554701
35,aachen,100,0.15000000000000002,False,0.44811086025702374,0.5763488583695294,0.621595883329987,0.6101935287554701
36,aachen,200,0.15000000000000002,True,0.4481108602570235,0.6352225178614285,0.6417110989366381,0.6101935287554705
37,aachen,200,0.15000000000000002,False,0.4598729063463506,0.5989209054720229,0.6364917922312424,0.6101935287554705
38,aachen,400,0.15000000000000002,True,0.4713312786997177,0.653056220178408,0.6545595441783691,0.6101935287554694
39,aachen,400,0.15000000000000002,False,0.4789397228057416,0.5909516201913901,0.6285225069506104,0.6101935287554694
40,aachen,10,0.2,True,0.5077011328516853,0.5077011328516853,0.6757407092416591,0.6757407092416591
41,aachen,10,0.2,False,0.5077011328516853,0.5077011328516853,0.6757407092416591,0.6757407092416591
42,aachen,50,0.2,True,0.5077011328516853,0.6430622211826054,0.6788997044709804,0.6757407092416592
43,aachen,50,0.2,False,0.5077011328516853,0.6185883459247058,0.6702419127588177,0.6757407092416592
44,aachen,100,0.2,True,0.5077011328516845,0.6874372088286165,0.6992390494787373,0.6757407092416597
45,aachen,100,0.2,False,0.5077011328516845,0.6545143869478204,0.6934660895209755,0.6757407092416597
46,aachen,200,0.2,True,0.5159395647372683,0.714550827087991,0.7185489821935281,0.6757407092416601
47,aachen,200,0.2,False,0.530294702850808,0.6628718053527429,0.7018235079258981,0.6757407092416601
48,aachen,400,0.2,True,0.5449962945892447,0.7287995905964165,0.729381866601336,0.6757407092416585
49,aachen,400,0.2,False,0.5455760277257823,0.654017123618158,0.6929688261913121,0.6757407092416585
50,aachen,10,0.25,True,0.557755941678494,0.557755941678494,0.7150684931506849,0.7150684931506849
51,aachen,10,0.25,False,0.557755941678494,0.557755941678494,0.7150684931506849,0.7150684931506849
52,aachen,50,0.25,True,0.5577559416784942,0.7067050857415325,0.7293379106117834,0.7150684931506848
53,aachen,50,0.25,False,0.5577559416784942,0.6805265865238104,0.7261471142848102,0.7150684931506848
54,aachen,100,0.25,True,0.5577559416784946,0.7424135970406065,0.7501964089579566,0.7150684931506852
55,aachen,100,0.25,False,0.562095794226187,0.7080567762391308,0.744521946216401,0.7150684931506852
56,aachen,200,0.25,True,0.5757579787861672,0.7642483098875749,0.7664214867320736,0.715068493150683
57,aachen,200,0.25,False,0.5860660567511762,0.6996312694240483,0.7360964394013182,0.715068493150683
58,aachen,400,0.25,True,0.6082432533054333,0.7767557637584197,0.7777795573354602,0.7150684931506834
59,aachen,400,0.25,False,0.5981408523373282,0.6968431253496904,0.7333082953269607,0.7150684931506834
60,aachen,10,0.30000000000000004,True,0.6101935287554705,0.6101935287554705,0.7150684931506849,0.7150684931506849
61,aachen,10,0.30000000000000004,False,0.6101935287554705,0.6101935287554705,0.7150684931506849,0.7150684931506849
62,aachen,50,0.30000000000000004,True,0.6101935287554701,0.7326135951322147,0.7419057601916027,0.7150684931506848
63,aachen,50,0.30000000000000004,False,0.6101935287554701,0.7129433723409878,0.7409972940598385,0.7150684931506848
64,aachen,100,0.30000000000000004,True,0.6101935287554701,0.7575332537830098,0.7616455740726865,0.7150684931506852
65,aachen,100,0.30000000000000004,False,0.6205548608807002,0.7202957456534808,0.7464962888534787,0.7150684931506852
66,aachen,200,0.30000000000000004,True,0.6307221634156606,0.7720475873453505,0.7748944071513358,0.715068493150683
67,aachen,200,0.30000000000000004,False,0.6366815269378939,0.7107206574441916,0.735980680201786,0.715068493150683
68,aachen,400,0.30000000000000004,True,0.6587169643257857,0.784748102843072,0.786823560826367,0.7150684931506834
69,aachen,400,0.30000000000000004,False,0.6448051841537358,0.714023553614711,0.7383336507254773,0.7150684931506834
70,aachen,10,0.35000000000000003,True,0.6476490337080657,0.6523478234100537,0.7150684931506849,0.7150684931506849
71,aachen,10,0.35000000000000003,False,0.6476490337080657,0.6523478234100537,0.7150684931506849,0.7150684931506849
72,aachen,50,0.35000000000000003,True,0.6476490337080659,0.7481948810935231,0.7546327360305801,0.7150684931506848
73,aachen,50,0.35000000000000003,False,0.6476490337080659,0.73358772139352,0.7519302547310718,0.7150684931506848
