,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
0,aachen,10,0.0,True,0.0,0.0,0.0,0.0
1,aachen,10,0.0,False,0.0,0.0,0.0,0.0
2,aachen,50,0.0,True,0.0,0.0,0.0,0.0
3,aachen,50,0.0,False,0.0,0.0,0.0,0.0
4,aachen,100,0.0,True,0.0,0.0,0.0,0.0
5,aachen,100,0.0,False,0.0,0.0,0.0,0.0
6,aachen,200,0.0,True,0.0,0.0,0.0,0.0
7,aachen,200,0.0,False,0.0,0.0,0.0,0.0
8,aachen,400,0.0,True,0.0,0.0,0.0,0.0
9,aachen,400,0.0,False,0.0,0.0,0.0,0.0
10,aachen,10,0.05,True,0.10729745604696368,0.10729745604696368,0.31464157785337454,0.31464157785337454
11,aachen,10,0.05,False,0.15535998236607423,0.15535998236607423,0.31464157785337454,0.31464157785337454
12,aachen,50,0.05,True,0.10729745604696364,0.10729745604696364,0.31464157785337454,0.31464157785337454
13,aachen,50,0.05,False,0.15535998236607418,0.15535998236607418,0.31464157785337454,0.31464157785337454
14,aachen,100,0.05,True,0.1072974560469637,0.15675604737982202,0.31464157785337443,0.31464157785337443
15,aachen,100,0.05,False,0.15535998236607404,0.19554625643282983,0.31464157785337443,0.31464157785337443
16,aachen,200,0.05,True,0.10729745604696361,0.24850084478431525,0.3146415778533741,0.3146415778533741
17,aachen,200,0.05,False,0.15535998236607385,0.26739267953891366,0.31192765105101283,0.3146415778533741
18,aachen,400,0.05,True,0.10729745604696346,0.2947164285142595,0.3212960062706298,0.3146415778533739
19,aachen,400,0.05,False,0.1553599823660736,0.30358464329808876,0.3190908907323163,0.3146415778533739
20,aachen,10,0.1,True,0.31464157785337454,0.31464157785337454,0.5077011328516853,0.5077011328516853
21,aachen,10,0.1,False,0.3593929306403393,0.3593929306403393,0.5077011328516853,0.5077011328516853
22,aachen,50,0.1,True,0.31464157785337454,0.3656668873502614,0.5077011328516853,0.5077011328516853
23,aachen,50,0.1,False,0.35939293064033934,0.40123841265015925,0.5077011328516853,0.5077011328516853
24,aachen,100,0.1,True,0.31464157785337443,0.4571663809176688,0.5077011328516845,0.5077011328516845
25,aachen,100,0.1,False,0.35939293064033917,0.4741652624708859,0.5048921831906643,0.5077011328516845
26,aachen,200,0.1,True,0.3146415778533741,0.503598959742922,0.5198924984636906,0.5077011328516855
27,aachen,200,0.1,False,0.35939293064033934,0.5111729176037935,0.5180644684502134,0.5077011328516855
28,aachen,400,0.1,True,0.3223950629504712,0.529343378145986,0.5352313189180106,0.5077011328516876
29,aachen,400,0.1,False,0.3816369243088837,0.5147245417946607,0.5136411377527528,0.5077011328516876
30,aachen,10,0.15000000000000002,True,0.448110860257023,0.448110860257023,0.6101935287554705,0.6101935287554705
31,aachen,10,0.15000000000000002,False,0.48568174701624167,0.48568174701624167,0.6101935287554705,0.6101935287554705
32,aachen,50,0.15000000000000002,True,0.4481108602570232,0.5499003957232385,0.6101935287554701,0.6101935287554701
33,aachen,50,0.15000000000000002,False,0.4856817470162416,0.5694395346620661,0.606489694015823,0.6101935287554701
34,aachen,100,0.15000000000000002,True,0.44811086025702374,0.6052108265756976,0.6240714099546145,0.6101935287554701
35,aachen,100,0.15000000000000002,False,0.48568174701624206,0.6139197451287479,0.621595883329987,0.6101935287554701
36,aachen,200,0.15000000000000002,True,0.4481108602570235,0.6352225178614285,0.6417110989366381,0.6101935287554705
37,aachen,200,0.15000000000000002,False,0.4974437931055701,0.6287210343615175,0.6287210343615175,0.6101935287554705
38,aachen,400,0.15000000000000002,True,0.4713312786997177,0.653056220178408,0.6545595441783691,0.6101935287554694
39,aachen,400,0.15000000000000002,False,0.5165106095649618,0.622295362741153,0.622295362741153,0.6101935287554694
40,aachen,10,0.2,True,0.5077011328516853,0.5077011328516853,0.6757407092416591,0.6757407092416591
41,aachen,10,0.2,False,0.5466528354248401,0.5466528354248401,0.6757407092416591,0.6757407092416591
42,aachen,50,0.2,True,0.5077011328516853,0.6430622211826054,0.6788997044709804,0.6757407092416592
43,aachen,50,0.2,False,0.5466528354248401,0.6575400484978606,0.6775704015146101,0.6757407092416592
44,aachen,100,0.2,True,0.5077011328516845,0.6874372088286165,0.6992390494787373,0.6757407092416597
45,aachen,100,0.2,False,0.5466528354248397,0.6934660895209755,0.6934660895209755,0.6757407092416597
46,aachen,200,0.2,True,0.5159395647372683,0.714550827087991,0.7185489821935281,0.6757407092416601
47,aachen,200,0.2,False,0.5692464054239631,0.6941922278090915,0.6941922278090915,0.6757407092416601
48,aachen,400,0.2,True,0.5449962945892447,0.7287995905964165,0.729381866601336,0.6757407092416585
49,aachen,400,0.2,False,0.5845277302989363,0.6920947648177252,0.6920947648177252,0.6757407092416585
50,aachen,10,0.25,True,0.557755941678494,0.557755941678494,0.7150684931506849,0.7150684931506849
51,aachen,10,0.25,False,0.5942211116557642,0.5942211116557642,0.7150684931506849,0.7150684931506849
52,aachen,50,0.25,True,0.5577559416784942,0.7067050857415325,0.7293379106117834,0.7150684931506848
53,aachen,50,0.25,False,0.5942211116557645,0.7169917565010808,0.7261471142848102,0.7150684931506848
54,aachen,100,0.25,True,0.5577559416784946,0.7424135970406065,0.7501964089579566,0.7150684931506852
55,aachen,100,0.25,False,0.5985609642034573,0.744521946216401,0.744521946216401,0.7150684931506852
56,aachen,200,0.25,True,0.5757579787861672,0.7642483098875749,0.7664214867320736,0.715068493150683
57,aachen,200,0.25,False,0.6225312267284462,0.7287410554724958,0.7287410554724958,0.715068493150683
58,aachen,400,0.25,True,0.6082432533054333,0.7767557637584197,0.7777795573354602,0.7150684931506834
59,aachen,400,0.25,False,0.6346060223145984,0.7363785082466228,0.7363785082466228,0.7150684931506834
60,aachen,10,0.30000000000000004,True,0.6101935287554705,0.6101935287554705,0.7150684931506849,0.7150684931506849
61,aachen,10,0.30000000000000004,False,0.6345036258662384,0.6345036258662384,0.7150684931506849,0.7150684931506849
62,aachen,50,0.30000000000000004,True,0.6101935287554701,0.7326135951322147,0.7419057601916027,0.7150684931506848
63,aachen,50,0.30000000000000004,False,0.6345036258662383,0.7372534694517562,0.7409972940598385,0.7150684931506848
64,aachen,100,0.30000000000000004,True,0.6101935287554701,0.7575332537830098,0.7616455740726865,0.7150684931506852
65,aachen,100,0.30000000000000004,False,0.6448649579914685,0.7370359162604002,0.7389263623496298,0.7150684931506852
66,aachen,200,0.30000000000000004,True,0.6307221634156606,0.7720475873453505,0.7748944071513358,0.715068493150683
67,aachen,200,0.30000000000000004,False,0.6609916240486615,0.7344710030991023,0.7344710030991023,0.715068493150683
68,aachen,400,0.30000000000000004,True,0.6587169643257857,0.784748102843072,0.786823560826367,0.7150684931506834
69,aachen,400,0.30000000000000004,False,0.6701432073450815,0.738911366361167,0.738911366361167,0.7150684931506834
70,aachen,10,0.35000000000000003,True,0.6476490337080657,0.6523478234100537,0.7150684931506849,0.7150684931506849
71,aachen,10,0.35000000000000003,False,0.6632769160692857,0.6679757057712739,0.7150684931506849,0.7150684931506849
72,aachen,50,0.35000000000000003,True,0.6476490337080659,0.7481948810935231,0.7546327360305801,0.7150684931506848
73,aachen,50,0.35000000000000003,False,0.6632769160692862,0.7492156037547403,0.7519302547310718,0.7150684931506848
