,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
0,100,1,True,0.18505581776477473,0.29505282161182045,0.3804414565946779,0.2838948482718493
1,100,1,False,0.215633226360581,0.3106806703809083,0.37287062010232097,0.2838948482718493
2,100,2,True,0.3424515685743107,0.5758406913099048,0.6546042953278162,0.37785873165919204
3,100,2,False,0.39247404646654604,0.5836061158481409,0.6280876015356182,0.37785873165919204
4,100,4,True,0.5816481065080567,0.7550540024079463,0.8103450151759477,0.39984992790295254
5,100,4,False,0.5892804169199061,0.7451466469272643,0.7811616699220896,0.39984992790295254
6,100,8,True,0.6961093853222358,0.8234242504112679,0.8534005383072705,0.39984992790295254
7,100,8,False,0.6955537401656651,0.8078342285916044,0.8198759903856226,0.39984992790295254
8,200,1,True,0.230777720964421,0.4135155661154034,0.48486939065510326,0.28389484827184913
9,200,1,False,0.27464040676193957,0.43689582772816654,0.4509236629272705,0.28389484827184913
10,200,2,True,0.46380210554932083,0.6858344057050842,0.7432070392070286,0.3778587316591924
11,200,2,False,0.46609747161770115,0.6923158494861996,0.7148840581820379,0.3778587316591924
12,200,4,True,0.7029925590558082,0.7140828175994464,0.8459818060572528,0.39984992790295315
13,200,4,False,0.690307283130694,0.8047317758188033,0.8110235813366525,0.39984992790295315
14,200,8,True,0.7826570282001354,0.8575826951981984,0.8722145689424015,0.39984992790295315
15,200,8,False,0.7490796477449292,0.8265881822543865,0.8323290352977526,0.39984992790295315
