,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
0,100,1,True,0.3022950513427412,0.3683993057441711,0.478587351027846,0.4865549688129356
1,100,1,False,0.3548855576526263,0.40579557220869544,0.47507085462624365,0.4865549688129356
2,100,2,True,0.4945585520861379,0.5510090663664636,0.6539330760439084,0.6475955605298102
3,100,2,False,0.5202000735259934,0.5715907496636335,0.6348958730283508,0.6475955605298102
4,100,4,True,0.6752127982143931,0.7236204038402028,0.756629977421716,0.6852853103356819
5,100,4,False,0.6854182240693533,0.6999394129060976,0.7217804123144367,0.6852853103356819
6,100,8,True,0.7207775765339316,0.749373107362995,0.771233892573105,0.6852853103356819
7,100,8,False,0.7104224248601769,0.7154355109838718,0.726798298503377,0.6852853103356819
8,200,1,True,0.317534595558783,0.398327754189053,0.4899846189455964,0.48655496881293603
9,200,1,False,0.36717148021283286,0.42040580205724265,0.4830665623200908,0.48655496881293603
10,200,2,True,0.5161090495921457,0.5968297928842283,0.6658919514969549,0.6475955605298099
11,200,2,False,0.5362816574408409,0.5916790404707442,0.6461382611271653,0.6475955605298099
12,200,4,True,0.7086843031749966,0.7456272053381049,0.7657062924823802,0.685285310335682
13,200,4,False,0.696785391787462,0.706580133042009,0.7166781992918125,0.685285310335682
14,200,8,True,0.7473343132740273,0.7635911893678716,0.7789684554217807,0.685285310335682
15,200,8,False,0.7284785936964703,0.7218157708747034,0.7335604947476417,0.685285310335682
