time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
0,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
1,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
2,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
3,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
4,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
5,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
6,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
7,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
8,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
9,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
10,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
11,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
12,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
13,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
14,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
15,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
16,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
17,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
18,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
19,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
20,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
21,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
22,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
23,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
24,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
25,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
26,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
27,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
28,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
29,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
30,0.6369785641805873,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
31,0.6461137536524921,0.7127234189774913,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
32,0.6461137536524921,0.7127234189774913,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
33,0.6461137536524921,0.7127234189774913,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
34,0.6461137536524921,0.7127234189774913,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
35,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
36,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
37,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
38,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
39,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,0
40,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
41,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
42,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
43,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
44,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
45,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
46,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
47,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
48,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
49,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
50,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
51,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
52,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,0
53,0.6461137536524921,0.7127234189774913,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
54,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
