,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
0,100,1,True,0.3022950513427412,0.3683993057441711,0.478587351027846,0.4865549688129356
1,100,1,False,0.34868542349278797,0.41269336139820545,0.4848857104766022,0.4865549688129356
2,100,2,True,0.4945585520861379,0.5510090663664636,0.6539330760439084,0.6475955605298102
3,100,2,False,0.5173524034535456,0.601295207454842,0.6451780980298546,0.6475955605298102
4,100,4,True,0.6752127982143931,0.7236204038402028,0.756629977421716,0.6852853103356819
5,100,4,False,0.6883612675474744,0.7100137268764637,0.7249652564281471,0.6852853103356819
6,100,8,True,0.7207775765339316,0.749373107362995,0.771233892573105,0.6852853103356819
7,100,8,False,0.7148750325415089,0.7186478132955717,0.7348835072675011,0.6852853103356819
8,200,1,True,0.317534595558783,0.398327754189053,0.4899846189455964,0.48655496881293603
9,200,1,False,0.3642906829290721,0.4439758390342223,0.4856840734564135,0.48655496881293603
10,200,2,True,0.5161090495921457,0.5968297928842283,0.6658919514969549,0.6475955605298099
11,200,2,False,0.536576408138046,0.6184703232118325,0.6542979727692128,0.6475955605298099
12,200,4,True,0.7086843031749966,0.7456272053381049,0.7657062924823802,0.685285310335682
13,200,4,False,0.7059450618339539,0.711853904442276,0.7326740902171017,0.685285310335682
14,200,8,True,0.7473343132740273,0.7635911893678716,0.7789684554217807,0.685285310335682
15,200,8,False,0.7290609257825349,0.7281478072738385,0.738680142750499,0.685285310335682
